# of points,Brute force (ms),Recursive approach (ms)
108,0.20000000000000001,0.40000000000000002
109,0.40000000000000002,0.20000000000000001
110,0.20000000000000001,0.40000000000000002
111,0.40000000000000002,0.80000000000000004
112,0.59999999999999998,0.59999999999999998
113,0.59999999999999998,0.40000000000000002
114,0.40000000000000002,0.20000000000000001
115,0.40000000000000002,0.59999999999999998
116,0.20000000000000001,0.20000000000000001
117,0.40000000000000002,0.80000000000000004
118,0.20000000000000001,0.20000000000000001
119,0.40000000000000002,0.40000000000000002
120,0.20000000000000001,0.59999999999999998
121,0.20000000000000001,1
122,0.40000000000000002,0.20000000000000001
123,0.80000000000000004,0.20000000000000001
124,0.40000000000000002,0.80000000000000004
125,0.40000000000000002,0.59999999999999998
126,0.59999999999999998,0.40000000000000002
127,0.40000000000000002,0.20000000000000001
128,1,0
129,0.80000000000000004,0.59999999999999998
130,0.80000000000000004,0.59999999999999998
131,0.40000000000000002,0.40000000000000002
132,0.80000000000000004,0.40000000000000002
133,0.80000000000000004,0.40000000000000002
134,0.40000000000000002,0.40000000000000002
135,0.59999999999999998,0.59999999999999998
136,0.80000000000000004,0.59999999999999998
137,0.59999999999999998,0.59999999999999998
138,0.40000000000000002,0.59999999999999998
139,0.80000000000000004,0.80000000000000004
140,0.80000000000000004,0.80000000000000004
141,0.80000000000000004,0.59999999999999998
142,0.59999999999999998,0.80000000000000004
143,0,0.40000000000000002
144,0,0.80000000000000004
145,0.80000000000000004,0.59999999999999998
146,0.59999999999999998,0.40000000000000002
147,0.59999999999999998,0.59999999999999998
148,0.40000000000000002,0.20000000000000001
149,0.80000000000000004,0.20000000000000001
150,0,0.59999999999999998
151,0.40000000000000002,0.59999999999999998
152,1,0.59999999999999998
153,0.59999999999999998,0.59999999999999998
154,0.80000000000000004,0.59999999999999998
155,0.80000000000000004,0.40000000000000002
156,0.59999999999999998,0.40000000000000002
157,0.80000000000000004,0.80000000000000004
158,0.59999999999999998,0.59999999999999998
159,0,0.59999999999999998
160,0.80000000000000004,0.40000000000000002
161,0.80000000000000004,0.59999999999999998
162,0.20000000000000001,0
163,0.40000000000000002,0.40000000000000002
164,0.20000000000000001,0.40000000000000002
165,0,0.20000000000000001
166,0,0.59999999999999998
167,1,1
168,0.59999999999999998,0.40000000000000002
169,0.20000000000000001,0.80000000000000004
170,0.20000000000000001,0.40000000000000002
171,0.40000000000000002,0.59999999999999998
172,0.20000000000000001,0.40000000000000002
173,0.20000000000000001,0.59999999999999998
174,0.80000000000000004,0.40000000000000002
175,1,1
176,1,0.59999999999999998
177,0.20000000000000001,0.20000000000000001
178,1.2,0.59999999999999998
179,0.80000000000000004,0
180,1.2,0.80000000000000004
181,0.40000000000000002,0.80000000000000004
182,0.80000000000000004,0.59999999999999998
183,0.40000000000000002,0.59999999999999998
184,1.2,0.59999999999999998
185,1.3999999999999999,0.59999999999999998
186,0.59999999999999998,0.40000000000000002
187,1.2,0.59999999999999998
188,0.20000000000000001,0.59999999999999998
189,0.20000000000000001,0.20000000000000001
190,1.8,1
191,1.2,1
192,1,0.59999999999999998
193,0.20000000000000001,0.59999999999999998
194,1.3999999999999999,0.80000000000000004
195,0.59999999999999998,0.80000000000000004
196,0.80000000000000004,0.80000000000000004
197,1.2,0.59999999999999998
198,1.6000000000000001,1
199,0,0.40000000000000002
200,1.6000000000000001,1.2
201,0.59999999999999998,0.80000000000000004
202,1,0.59999999999999998
203,0.59999999999999998,0.20000000000000001
204,1,0.40000000000000002
205,1.3999999999999999,1
206,1.3999999999999999,0.59999999999999998
207,1,0.80000000000000004
208,1.2,1
209,1,0.40000000000000002
210,1.3999999999999999,0.59999999999999998
211,0,0.20000000000000001
212,1.2,1
213,0.20000000000000001,0.40000000000000002
214,0.40000000000000002,0.20000000000000001
215,0,0.40000000000000002
216,1,0.59999999999999998
217,1.6000000000000001,0.80000000000000004
218,1.6000000000000001,1
219,1.6000000000000001,0.80000000000000004
220,1.3999999999999999,1.2
221,0.59999999999999998,0.80000000000000004
222,0.40000000000000002,0.80000000000000004
223,0.40000000000000002,0.20000000000000001
224,0.59999999999999998,0.20000000000000001
225,0.59999999999999998,0.40000000000000002
226,1.3999999999999999,0.59999999999999998
227,1.6000000000000001,1
228,0.59999999999999998,0.59999999999999998
229,0,0.59999999999999998
230,0,0
231,0.40000000000000002,0.59999999999999998
232,1,0.80000000000000004
233,0.59999999999999998,0.59999999999999998
234,1.2,1
235,0.20000000000000001,0.40000000000000002
236,2,0.40000000000000002
237,0.20000000000000001,0.40000000000000002
238,1.6000000000000001,1
239,1.3999999999999999,0.80000000000000004
240,1.3999999999999999,0.80000000000000004
241,0.59999999999999998,0.59999999999999998
242,0,0.40000000000000002
243,0.40000000000000002,0.80000000000000004
244,0.40000000000000002,0.80000000000000004
245,0.20000000000000001,0.59999999999999998
246,0,0.40000000000000002
247,0.40000000000000002,0.80000000000000004
248,0.20000000000000001,0.80000000000000004
249,0.20000000000000001,0.20000000000000001
250,0.59999999999999998,0.80000000000000004
251,0.59999999999999998,0.59999999999999998
252,0.40000000000000002,0.40000000000000002
253,0.59999999999999998,0.80000000000000004
254,0.20000000000000001,0.59999999999999998
255,0.40000000000000002,0.80000000000000004
256,0.40000000000000002,0.59999999999999998
257,0.20000000000000001,0.80000000000000004
258,0.40000000000000002,1
259,0.40000000000000002,0.59999999999999998
260,0.40000000000000002,0.80000000000000004
261,0,0.40000000000000002
262,0.40000000000000002,0.40000000000000002
263,0,0.40000000000000002
264,0.80000000000000004,0.40000000000000002
265,0.20000000000000001,0.40000000000000002
266,0,0.59999999999999998
267,0.20000000000000001,0.20000000000000001
268,0,0.20000000000000001
269,0,0
270,0,0.59999999999999998
271,0.59999999999999998,0.80000000000000004
272,0.40000000000000002,1
273,0,0.20000000000000001
274,0.59999999999999998,0.59999999999999998
275,0.20000000000000001,0.20000000000000001
276,0.40000000000000002,0.59999999999999998
277,0.40000000000000002,0.40000000000000002
278,0.20000000000000001,0.80000000000000004
279,0.40000000000000002,0.59999999999999998
280,0.59999999999999998,0.40000000000000002
281,0.20000000000000001,0.20000000000000001
282,0.20000000000000001,0.59999999999999998
283,0.20000000000000001,0.59999999999999998
284,0,0.59999999999999998
285,0.40000000000000002,0.59999999999999998
286,0.40000000000000002,0.40000000000000002
287,0.80000000000000004,0.59999999999999998
288,0.59999999999999998,0.59999999999999998
289,0.20000000000000001,1
290,1,0.20000000000000001
291,0.59999999999999998,0.59999999999999998
292,0.20000000000000001,0.80000000000000004
293,0.40000000000000002,0.59999999999999998
294,0.20000000000000001,0.80000000000000004
295,0.80000000000000004,0.80000000000000004
296,0.40000000000000002,0.80000000000000004
297,0.40000000000000002,0.59999999999999998
298,0,0.20000000000000001
299,0,0.40000000000000002
300,0.40000000000000002,0.80000000000000004
301,1,0.40000000000000002
302,0,0.40000000000000002
303,0.59999999999999998,0.80000000000000004
304,1,0.80000000000000004
305,0.80000000000000004,0.59999999999999998
306,0.59999999999999998,0.20000000000000001
307,0.59999999999999998,0.80000000000000004
308,0.59999999999999998,0.40000000000000002
309,0.59999999999999998,0.40000000000000002
310,0,0.80000000000000004
311,0.20000000000000001,1
312,0.40000000000000002,0.80000000000000004
313,0.59999999999999998,0.80000000000000004
314,0.80000000000000004,0.80000000000000004
315,1.2,1.2
316,1,1
317,0.80000000000000004,0.40000000000000002
318,3.3999999999999999,1.6000000000000001
319,1.3999999999999999,1.3999999999999999
320,2.6000000000000001,1.8
321,2.2000000000000002,0.80000000000000004
322,0.80000000000000004,0.59999999999999998
323,0.20000000000000001,0.80000000000000004
324,2.6000000000000001,0.59999999999999998
325,2.7999999999999998,1.2
326,1.8,1.2
327,0.20000000000000001,0.80000000000000004
328,0.40000000000000002,0.59999999999999998
329,0.59999999999999998,0.80000000000000004
330,0.80000000000000004,0.59999999999999998
331,2.6000000000000001,1.2
332,0.40000000000000002,0.59999999999999998
333,2.3999999999999999,1.6000000000000001
334,0.59999999999999998,0.80000000000000004
335,2.7999999999999998,1.3999999999999999
336,0.20000000000000001,0.59999999999999998
337,1.2,1
338,1.3999999999999999,0.80000000000000004
339,2.6000000000000001,1.2
340,0.59999999999999998,0.80000000000000004
341,1.8,1.6000000000000001
342,3.2000000000000002,1
343,0.80000000000000004,1
344,3.2000000000000002,1.6000000000000001
345,4,2
346,1.6000000000000001,1.3999999999999999
347,1,1.2
348,1,1
349,2.2000000000000002,1.3999999999999999
350,2,1.2
351,3.6000000000000001,1.6000000000000001
352,0.40000000000000002,0.20000000000000001
353,3.2000000000000002,1.3999999999999999
354,3.2000000000000002,1.2
355,4.5999999999999996,1.8
356,2.7999999999999998,1.3999999999999999
357,2.7999999999999998,1.2
358,3.3999999999999999,1.8
359,1.8,1.6000000000000001
360,1.8,1.3999999999999999
361,3.2000000000000002,1.3999999999999999
362,2.3999999999999999,1.6000000000000001
363,3.2000000000000002,1.6000000000000001
364,3.3999999999999999,1.3999999999999999
365,2,1.3999999999999999
366,2,0.80000000000000004
367,0.80000000000000004,1
368,0.40000000000000002,0.80000000000000004
369,0.40000000000000002,0.59999999999999998
370,0.59999999999999998,0.59999999999999998
371,0.59999999999999998,1
372,0.40000000000000002,0.80000000000000004
373,0,0.80000000000000004
374,0.40000000000000002,0.80000000000000004
375,0,0.59999999999999998
376,0.20000000000000001,0.59999999999999998
377,0.20000000000000001,1
378,0.20000000000000001,0.59999999999999998
379,0.59999999999999998,0.80000000000000004
380,0.59999999999999998,0.59999999999999998
381,0,0.40000000000000002
382,1.2,0.80000000000000004
383,0.80000000000000004,1
384,0.20000000000000001,0.80000000000000004
385,0.20000000000000001,1
386,0,0.59999999999999998
387,0.20000000000000001,0.40000000000000002
388,1,1
389,5.2000000000000002,2
390,4.2000000000000002,1
391,3.6000000000000001,2
392,4.2000000000000002,2
393,5.2000000000000002,1.6000000000000001
394,4.2000000000000002,2
395,3.6000000000000001,1.3999999999999999
396,5.7999999999999998,1.3999999999999999
397,4,1.8
398,5.4000000000000004,1.6000000000000001
399,5.5999999999999996,1.6000000000000001
400,2.3999999999999999,1
401,4.2000000000000002,1.6000000000000001
402,3,1
403,4.7999999999999998,1.6000000000000001
404,1,1
405,0.80000000000000004,0.80000000000000004
406,0.80000000000000004,1
407,2.6000000000000001,1
408,2.3999999999999999,1
409,3,0.80000000000000004
410,0.59999999999999998,0.59999999999999998
411,0.59999999999999998,0.80000000000000004
412,1.3999999999999999,1.2
413,1.6000000000000001,0.59999999999999998
414,1.2,1
415,1.3999999999999999,1.2
416,0.40000000000000002,0.80000000000000004
417,0.59999999999999998,0.59999999999999998
418,0.80000000000000004,0.80000000000000004
419,0.40000000000000002,1
420,0.80000000000000004,0.80000000000000004
421,0.59999999999999998,1.3999999999999999
422,0.59999999999999998,0.59999999999999998
423,0.59999999999999998,1
424,0.59999999999999998,1.2
425,0.40000000000000002,1.2
426,0.59999999999999998,0.59999999999999998
427,0.80000000000000004,0.40000000000000002
428,0.40000000000000002,0.59999999999999998
429,0.40000000000000002,0.40000000000000002
430,0.40000000000000002,0.80000000000000004
431,1.2,0.80000000000000004
432,1.6000000000000001,0.40000000000000002
433,0.59999999999999998,0.80000000000000004
434,1.2,1
435,4,1.2
436,2,1.2
437,1.6000000000000001,1.2
438,1,1
439,1,0.80000000000000004
440,1.6000000000000001,1.2
441,0.80000000000000004,1
442,2,1
443,0,0.59999999999999998
444,6.2000000000000002,1.6000000000000001
445,1.2,1.2
446,6,1.8
447,1,1
448,3.2000000000000002,1.2
449,3.2000000000000002,1.6000000000000001
450,3.3999999999999999,0.80000000000000004
451,1,1
452,2.6000000000000001,0.80000000000000004
453,4.7999999999999998,1.3999999999999999
454,4.2000000000000002,1
455,2.7999999999999998,0.59999999999999998
456,0.80000000000000004,1
457,0.80000000000000004,1.2
458,0,0.80000000000000004
459,0.40000000000000002,1
460,0.40000000000000002,0.59999999999999998
461,0.59999999999999998,0.40000000000000002
462,0.59999999999999998,0.59999999999999998
463,0.80000000000000004,0.80000000000000004
464,0.20000000000000001,0.59999999999999998
465,0.40000000000000002,1
466,0.80000000000000004,0.59999999999999998
467,0.40000000000000002,0.59999999999999998
468,0.40000000000000002,0.80000000000000004
469,0.40000000000000002,0.80000000000000004
470,0.20000000000000001,0.59999999999999998
471,0.59999999999999998,0.59999999999999998
472,1,1.2
473,0.40000000000000002,0.80000000000000004
474,0.80000000000000004,0.80000000000000004
475,0.40000000000000002,0.80000000000000004
476,0.20000000000000001,0.20000000000000001
477,0.80000000000000004,0.80000000000000004
478,0.59999999999999998,0.59999999999999998
479,0.59999999999999998,1.3999999999999999
480,0.40000000000000002,0.59999999999999998
481,0.40000000000000002,0.80000000000000004
482,0.59999999999999998,0.59999999999999998
483,0.80000000000000004,0.80000000000000004
484,0.80000000000000004,0.80000000000000004
485,0.40000000000000002,0.59999999999999998
486,0.59999999999999998,1.2
487,0.59999999999999998,0.40000000000000002
488,0.40000000000000002,1
489,0.80000000000000004,1.3999999999999999
490,1,1
491,0.59999999999999998,1.2
492,1.6000000000000001,1.3999999999999999
493,0.40000000000000002,1
494,0.59999999999999998,0.59999999999999998
495,0.59999999999999998,1.2
496,1.6000000000000001,1.2
497,1.6000000000000001,1.3999999999999999
498,1.2,1
499,0.59999999999999998,0.59999999999999998
500,0.80000000000000004,1.8
501,6.4000000000000004,0
502,5.4000000000000004,1.2
503,3.7999999999999998,1.6000000000000001
504,4.5999999999999996,1.6000000000000001
505,8,1.8
506,6.4000000000000004,2.2000000000000002
507,4.7999999999999998,1.3999999999999999
508,7,1.3999999999999999
509,4.7999999999999998,1.6000000000000001
510,0.80000000000000004,1.2
511,0.40000000000000002,1.3999999999999999
512,1,0.59999999999999998
513,4.5999999999999996,1
514,2.3999999999999999,2
515,5.4000000000000004,0.59999999999999998
516,1.8,1.6000000000000001
517,2,2
518,1.6000000000000001,0.80000000000000004
519,10,1.8
520,1.8,1.2
521,1.8,1.2
522,2.3999999999999999,0.80000000000000004
523,2.2000000000000002,1
524,2.7999999999999998,1.6000000000000001
525,1.8,2
526,5.4000000000000004,0.59999999999999998
527,2.7999999999999998,1.2
528,4,2.7999999999999998
529,6.7999999999999998,2
530,0.40000000000000002,1.2
531,4.2000000000000002,0
532,0.59999999999999998,1.2
533,2.7999999999999998,0.59999999999999998
534,0.40000000000000002,1.2
535,0.59999999999999998,0.59999999999999998
536,0.80000000000000004,0.40000000000000002
537,0.40000000000000002,1.3999999999999999
538,0.40000000000000002,1
539,0.59999999999999998,0.80000000000000004
540,2.2000000000000002,2
541,1.8,1.3999999999999999
542,0.40000000000000002,0.59999999999999998
543,0.80000000000000004,0.80000000000000004
544,7.5999999999999996,2
545,8,2.7999999999999998
546,10.199999999999999,3.3999999999999999
547,10,3.3999999999999999
548,12.199999999999999,3.7999999999999998
549,10,2.3999999999999999
550,9.5999999999999996,3.3999999999999999
551,9.4000000000000004,3
552,6.7999999999999998,1.6000000000000001
553,12,3.7999999999999998
554,3.6000000000000001,0
555,2.3999999999999999,1.2
556,1,1.2
557,0.80000000000000004,1
558,1,0.59999999999999998
559,1,1
560,0.59999999999999998,0.80000000000000004
561,0.40000000000000002,1
562,0.59999999999999998,0.59999999999999998
563,0.59999999999999998,1.3999999999999999
564,0.59999999999999998,1.3999999999999999
565,1.2,1.2
566,0.59999999999999998,1
567,8.5999999999999996,2
568,8.5999999999999996,2
569,4.7999999999999998,0.59999999999999998
570,4.2000000000000002,1.8
571,1,1.8
572,0.59999999999999998,0.80000000000000004
573,1,1.8
574,0.59999999999999998,0.80000000000000004
575,0.59999999999999998,1.2
576,1.2,1.3999999999999999
577,0.80000000000000004,1.8
578,1,2
579,1.2,1.6000000000000001
580,0.80000000000000004,1.6000000000000001
581,1.6000000000000001,1.8
582,0.80000000000000004,1.2
583,0.59999999999999998,1.2
584,0.59999999999999998,1.3999999999999999
585,1.3999999999999999,1
586,0.20000000000000001,0.59999999999999998
587,0.59999999999999998,0.80000000000000004
588,5.2000000000000002,3
589,7.5999999999999996,1.2
590,3.7999999999999998,0.59999999999999998
591,9,2.6000000000000001
